path,true_id,true_label,pred_id,pred_label,confidence,prob_conservative,prob_dressy,prob_ethnic,prob_fairy,prob_feminine,prob_gal,prob_girlish,prob_kireime-casual,prob_lolita,prob_mode,prob_natural,prob_retro,prob_rock,prob_street
dataset/dressy/dressy_806.jpg,1,dressy,4,feminine,0.891067385673523,3.9869806641945615e-05,0.1082591637969017,1.2912772945128381e-05,2.0565694285323843e-05,0.891067385673523,6.361869600368664e-05,0.00016428464732598513,5.245367447059834e-07,1.3164391930331476e-05,4.443764282768825e-06,7.291249062291172e-07,0.0003517570730764419,4.3220518364250893e-07,1.1778959105868125e-06
dataset/ethnic/ethnic_27.jpg,2,ethnic,2,ethnic,0.99993896484375,1.5301461431249663e-08,2.543974346735922e-07,0.99993896484375,5.2543386118486524e-05,5.706843353436852e-07,2.957806941594754e-07,2.250892521260539e-06,1.1066524052694149e-07,1.0343609346818994e-06,6.742146752003464e-08,2.0319346560881968e-07,7.22568316291472e-08,7.559694381598092e-08,3.5224002203904092e-06
dataset/gal/gal_535.jpg,5,gal,5,gal,0.9999995231628418,4.49469794716606e-08,6.2085443452986055e-09,4.653356366901562e-09,4.042428169981349e-09,2.2153341205921606e-07,0.9999995231628418,2.50960341396933e-09,2.6927260421416577e-08,2.171872459655333e-09,2.543350596795335e-08,3.645325985512926e-10,5.644607625754361e-08,5.289160665000736e-09,9.852438864754731e-08
dataset/street/street_176.jpg,13,street,13,street,0.9972825050354004,1.348208388662897e-05,1.3724269592785276e-05,4.762543539982289e-06,2.2077344965509837e-06,9.449493063584669e-07,0.0024152910336852074,2.9384797016973607e-05,3.415411993046291e-05,5.443533268589817e-07,1.6695021258783527e-05,1.2322365364525467e-05,2.933666473836638e-05,0.00014455526252277195,0.9972825050354004
dataset/natural/natural_464.jpg,10,natural,10,natural,0.9997912049293518,1.1061771374443197e-06,1.548428372188937e-06,1.8766608263831586e-05,9.236234745912952e-07,7.459296114120662e-08,1.765751136417748e-07,0.00011697908485075459,7.4378663157403935e-06,3.1391443826578325e-06,4.976639320375398e-05,0.9997912049293518,3.891202311478992e-07,2.7516589398146607e-06,5.846879503224045e-06
dataset/street/street_845.jpg,13,street,13,street,0.999993085861206,3.067302500880942e-08,4.0946208201830814e-08,2.2861649995320477e-07,6.417376141598652e-08,3.403952897329532e-09,1.6923769408094813e-06,9.921627679432277e-07,1.6449895667847159e-07,5.0386006478220224e-09,2.92528511636192e-07,1.4487442001609452e-07,4.46865691117182e-08,3.239677425881382e-06,0.999993085861206
dataset/dressy/dressy_731.jpg,1,dressy,1,dressy,0.9990659356117249,2.5780082069104537e-05,0.9990659356117249,0.0002624232438392937,3.716519131558016e-05,2.878415398299694e-05,3.057349749724381e-05,5.806906119687483e-05,0.00011151433136546984,3.4887169022113085e-05,6.946159555809572e-05,0.0001827564847189933,7.40177565603517e-05,6.347950602503261e-06,1.2281167073524557e-05
dataset/mode/mode_209.jpg,9,mode,9,mode,0.9994369149208069,3.179849500156706e-06,6.74567127134651e-05,0.00020693018450401723,3.859565367747564e-06,1.0119409125763923e-05,0.00012624452938325703,6.289458724495489e-06,1.1162785085616633e-05,9.445307114219759e-06,0.9994369149208069,3.067089710384607e-05,3.105763244093396e-05,2.5190702217514627e-05,3.153901707264595e-05
dataset/dressy/dressy_826.jpg,1,dressy,4,feminine,0.9401253461837769,0.00041303684702143073,0.054285574704408646,1.1287782399449497e-05,6.929533356014872e-06,0.9401253461837769,0.004859293811023235,1.1626230843830854e-05,5.138770120538538e-06,0.00010199096868745983,5.415069153968943e-06,6.595413992727117e-07,0.00017165053577627987,2.0789481425254053e-07,1.7715472040435998e-06
dataset/kireime-casual/kireime-casual_74.jpg,7,kireime-casual,0,conservative,0.9939190149307251,0.9939190149307251,4.0819341506903584e-07,6.303390591710922e-07,1.8954635194745606e-08,5.3781011956743896e-05,3.433107121963985e-05,2.7576188585953787e-05,0.005912601016461849,4.6040373291589276e-08,5.910531513109163e-07,3.748469680431299e-05,1.3011405826546252e-05,8.392274963853197e-08,4.5270877535585896e-07
dataset/girlish/girlish_581.jpg,6,girlish,6,girlish,0.5025748610496521,0.043686866760253906,0.00023298952146433294,6.236537592485547e-05,0.0002118624688591808,0.14448483288288116,0.0023745412472635508,0.5025748610496521,0.00013910826237406582,0.0002077154495054856,0.00040265789721161127,4.896225800621323e-05,0.3055115044116974,1.915832035592757e-05,4.2532574298093095e-05
dataset/feminine/feminine_62.jpg,4,feminine,4,feminine,0.9999186992645264,1.9991896351712057e-06,1.8744468661680003e-06,4.228042485010519e-07,2.5232546363440633e-07,0.9999186992645264,2.754128672677325e-06,1.428979157935828e-05,2.0259199118299875e-06,1.6357138292732998e-06,3.805579495974598e-08,2.893706550821662e-05,2.7020068955607712e-05,6.495858428934298e-08,1.6944294856102715e-08
dataset/rock/rock_604.jpg,12,rock,12,rock,0.9962795376777649,4.013849775219569e-06,1.3674277852260275e-06,0.0003007014747709036,3.221172300982289e-05,4.0104710024024826e-06,6.624342859140597e-06,1.818151986299199e-06,5.482252163346857e-05,4.4179199903737754e-05,0.003034472931176424,2.9665548936463892e-05,6.959400707273744e-06,0.9962795376777649,0.00019954843446612358
dataset/ethnic/ethnic_158.jpg,2,ethnic,2,ethnic,0.9972467422485352,4.1136481740977615e-06,3.0304021493066102e-05,0.9972467422485352,0.0008208389626815915,3.944566742575262e-06,2.0664954718085937e-05,0.0002513117215130478,0.00048179132863879204,4.690940386353759e-06,4.7629244363633916e-05,0.0005975951789878309,0.00026913051260635257,2.491906525392551e-05,0.00019634392810985446
dataset/rock/rock_383.jpg,12,rock,12,rock,0.9567516446113586,6.42583763692528e-05,2.4588291125837713e-05,0.0037182504311203957,0.00028461843612603843,1.4350923265737947e-05,0.0016811334062367678,0.0036731883883476257,0.0021892618387937546,0.00011958288087043911,0.004915222525596619,0.000946388638112694,1.6312176740029827e-05,0.9567516446113586,0.025601254776120186
dataset/fairy/fairy_233.jpg,3,fairy,3,fairy,0.9999464750289917,1.5607787418048247e-07,1.130133910010045e-06,3.1322961149271578e-06,0.9999464750289917,1.726161258375214e-06,1.184815846499987e-05,1.1207060879314668e-06,2.455955154800904e-07,2.387465428910218e-06,1.4760022395421402e-06,1.0180982599194977e-06,2.589644509498612e-06,1.4344259398058057e-05,1.2380994121485855e-05
dataset/natural/natural_138.jpg,10,natural,10,natural,0.9990079998970032,4.716254352388205e-06,8.223685654229484e-06,3.2654574170010164e-05,1.878408875199966e-05,7.080970135575626e-06,1.7620492144487798e-05,0.0003951213147956878,9.257140845875256e-06,2.4011778805288486e-06,0.000423599558416754,0.9990079998970032,5.3926387408864684e-06,6.035908154444769e-05,6.799397397116991e-06
dataset/gal/gal_804.jpg,5,gal,5,gal,0.9998637437820435,1.3075734841550002e-06,1.3255309568194207e-05,2.831661004165653e-05,7.97965913079679e-06,2.859193045878783e-05,0.9998637437820435,3.7174777389736846e-06,9.326857934865984e-07,4.6486846372317814e-07,4.9433460844738875e-06,1.0082136014943899e-07,3.229576122976141e-06,2.3129875899030594e-06,4.094718678970821e-05
dataset/conservative/conservative_299.jpg,0,conservative,0,conservative,0.9986466765403748,0.9986466765403748,2.0366178432595916e-07,1.2920617109557497e-07,4.4015596722957184e-10,9.868089989595319e-08,2.090657176267996e-07,7.501804475396057e-07,0.0013481657952070236,1.5134757891388517e-09,5.4186656939236855e-08,8.454094313492533e-08,3.5183309137210017e-06,6.299897492567652e-09,1.5791495400208078e-07
dataset/natural/natural_45.jpg,10,natural,10,natural,0.999755322933197,1.5609075489919633e-05,4.039919076603837e-05,0.00013516460603568703,1.150365505964146e-06,2.1236824977677315e-05,3.1644012210563233e-07,3.0890339530742494e-06,1.2059113032591995e-05,1.1653328328975476e-06,2.2618266939389287e-06,0.999755322933197,1.123278616432799e-05,5.989067517475632e-07,3.819909863977955e-07
dataset/girlish/girlish_449.jpg,6,girlish,13,street,0.47901102900505066,0.0033606940414756536,0.001057326328009367,0.0009117083973251283,0.0003225992259103805,8.733710274100304e-06,0.003000542987138033,0.34022292494773865,0.11703301966190338,4.764766345033422e-06,0.002956076990813017,0.03932416811585426,0.012481930665671825,0.00030441652052104473,0.47901102900505066
dataset/kireime-casual/kireime-casual_421.jpg,7,kireime-casual,7,kireime-casual,0.5475307703018188,0.1074688732624054,0.00030391247128136456,0.00184829777572304,7.888905201980378e-06,8.300931949634105e-05,0.000611363910138607,0.00013281928841024637,0.5475307703018188,1.440961113985395e-05,0.0022807351779192686,0.0006032981327734888,0.00033334988984279335,0.31237760186195374,0.026403656229376793
dataset/street/street_552.jpg,13,street,13,street,0.9988549947738647,9.615920862415805e-05,5.606731974694412e-06,1.0248054422845598e-05,3.734976053237915e-05,7.824276508472394e-06,7.256570825120434e-06,0.0008885537390597165,5.8926902966049965e-06,1.959185283340048e-06,2.5625646230764687e-05,1.1432520295784343e-05,4.084393003722653e-05,6.328931249299785e-06,0.9988549947738647
dataset/kireime-casual/kireime-casual_883.jpg,7,kireime-casual,7,kireime-casual,0.9999489784240723,1.1458135418251914e-07,7.783870614730404e-08,3.176871541654691e-05,1.3624518180321843e-09,3.2971034791273723e-09,1.8919351987278787e-06,2.2549047571374103e-06,0.9999489784240723,2.083212491399422e-09,1.3224264705513633e-07,1.3027227396378294e-05,1.7254481008421862e-06,2.1074242795293685e-08,5.6524132929780535e-08
dataset/girlish/girlish_282.jpg,6,girlish,7,kireime-casual,0.5016995668411255,0.2045065313577652,4.2409974412294105e-05,0.0002704470243770629,1.309760227741208e-05,8.253088708443101e-06,2.430759195704013e-05,0.01664346642792225,0.5016995668411255,0.00040420188452117145,5.5173153668874875e-05,0.27373409271240234,0.0023504430428147316,0.00017506748554296792,7.303430902538821e-05
dataset/retro/retro_57.jpg,11,retro,9,mode,0.7499399185180664,0.0012878184206783772,0.002549727214500308,0.0061637237668037415,0.00021107935754116625,0.00018474091484677047,0.0005470480537042022,0.0023050534073263407,0.004651254042983055,9.9360549938865e-05,0.7499399185180664,0.04846922680735588,0.18062198162078857,0.0017569150077179074,0.0012121401960030198
dataset/natural/natural_100.jpg,10,natural,7,kireime-casual,0.6717290878295898,0.12927868962287903,0.001163576147519052,0.00042618709267117083,2.2244079445954412e-05,0.0475427582859993,8.482627890771255e-05,0.004244176670908928,0.6717290878295898,2.926478919107467e-05,5.475860962178558e-05,0.14503295719623566,0.00026665502809919417,6.93068159307586e-06,0.00011786827963078395
dataset/street/street_851.jpg,13,street,13,street,0.9980577826499939,3.663951929411269e-06,2.7518387923919363e-06,1.6815773051348515e-05,0.00010025116353062913,8.803096534393262e-06,1.682378638179216e-06,0.0013311574002727866,2.6893694666796364e-06,1.0397788173577283e-05,8.000463822099846e-06,0.0004384672793094069,2.249914814456133e-06,1.534536204417236e-05,0.9980577826499939
dataset/conservative/conservative_352.jpg,0,conservative,0,conservative,0.7881188988685608,0.7881188988685608,3.9456761442124844e-05,9.018482160172425e-06,4.9840262363431975e-05,0.00016861886251717806,2.5839028694463195e-06,3.621512223617174e-05,4.0177539631258696e-05,8.024643420867505e-07,6.602145731449127e-05,0.21143978834152222,2.7621388653642498e-05,2.473430242844188e-07,6.853363174741389e-07
dataset/kireime-casual/kireime-casual_398.jpg,7,kireime-casual,7,kireime-casual,0.9994794726371765,1.4953514437365811e-05,2.2281201950136165e-07,1.4946264172976953e-06,3.3670730648083236e-09,9.674714362972736e-08,3.6368865039548837e-06,1.3483097518474096e-06,0.9994794726371765,4.534332909145178e-09,4.540438851563522e-07,0.0004961661179549992,1.1136867072991663e-07,2.8452686251512205e-07,1.7720104779073154e-06
dataset/natural/natural_267.jpg,10,natural,10,natural,0.6881157755851746,0.001029093167744577,0.001389247365295887,0.00128956011030823,1.257130588783184e-05,6.149317050585523e-05,0.0005445912247523665,0.00042560900328680873,0.0018218024633824825,2.285553637193516e-05,0.3038451075553894,0.6881157755851746,0.0014057446969673038,2.37639087572461e-05,1.28303454403067e-05
dataset/ethnic/ethnic_711.jpg,2,ethnic,2,ethnic,0.999987006187439,1.2222713507981098e-07,1.6242738638538867e-06,0.999987006187439,2.1596338228846435e-06,1.5124080618988955e-06,5.422883759820252e-07,2.3395688231175882e-07,4.1072851786339015e-07,1.225436221830023e-06,1.946591282830923e-06,5.904504405407351e-07,1.4808649950737163e-07,6.466660238402255e-07,1.8979166043209261e-06
dataset/girlish/girlish_398.jpg,6,girlish,6,girlish,0.9982609152793884,8.378337952308357e-05,9.46444345117925e-08,6.447533706932518e-08,2.430455765534134e-07,2.906429290305823e-05,3.0135393899399787e-05,0.9982609152793884,0.0015924901235848665,1.7494006243623517e-08,4.696873361353937e-07,7.589385404571658e-07,1.4782984862904414e-06,1.2131140181281808e-07,4.641905206881347e-07
dataset/gal/gal_659.jpg,5,gal,8,lolita,0.9597026109695435,6.318413943517953e-05,0.0016435824800282717,0.0014603114686906338,0.007252361625432968,0.0029688351787626743,0.0044259862042963505,0.0012556796427816153,5.7579760323278606e-05,0.9597026109695435,2.662264341779519e-05,2.712609239097219e-05,0.020989907905459404,2.657024197105784e-05,9.973504347726703e-05
dataset/kireime-casual/kireime-casual_102.jpg,7,kireime-casual,0,conservative,0.9943460822105408,0.9943460822105408,5.395251037043636e-07,1.4752138213225408e-06,1.645916114512147e-08,8.658922183713003e-07,2.2796996290708194e-06,1.4387507690116763e-05,0.005572520662099123,8.095766901305979e-08,1.150099251390202e-06,5.43079067938379e-06,3.5660399589687586e-05,1.699649692454841e-05,2.3828722532925894e-06
dataset/ethnic/ethnic_614.jpg,2,ethnic,2,ethnic,0.6455560326576233,6.985451909713447e-05,0.34335973858833313,0.6455560326576233,0.0005283660138957202,0.00012837861140724272,0.0033655317965894938,0.0003649083955679089,0.00012252053420525044,8.07245887699537e-05,0.0047555482015013695,0.00015391396300401539,0.0010496830800548196,0.0001037594338413328,0.000360997422831133
dataset/conservative/conservative_490.jpg,0,conservative,0,conservative,0.9270768761634827,0.9270768761634827,3.6060937418369576e-06,9.571609552949667e-06,2.1380837722517754e-07,2.1528341676457785e-05,1.0735683645179961e-05,2.7618627882475266e-06,0.07272647321224213,4.2493186924730253e-07,5.636314381263219e-05,6.44303290755488e-05,1.0109402865055017e-05,8.405700100411195e-06,8.35412174637895e-06
dataset/ethnic/ethnic_595.jpg,2,ethnic,2,ethnic,0.9979416728019714,6.179923843774304e-07,2.160696021746844e-05,0.9979416728019714,2.441809010633733e-05,9.259230751013092e-07,3.0526557566190604e-06,3.886079502990469e-05,2.8590918645932106e-06,9.48296110436786e-06,3.0532570235664025e-05,3.7239886296447366e-05,0.0018323606345802546,7.162635938584572e-06,4.909232666250318e-05
dataset/girlish/girlish_1065.jpg,6,girlish,6,girlish,0.5086385607719421,0.28552815318107605,5.3819752793060616e-05,5.710492769139819e-05,0.00020398656488396227,0.025778107345104218,0.05171138793230057,0.5086385607719421,8.904105197871104e-05,4.1438986954744905e-05,0.022459832951426506,0.01038508489727974,0.09500700980424881,2.7313357350067236e-05,1.911243816721253e-05
dataset/mode/mode_90.jpg,9,mode,9,mode,0.9947974681854248,5.895699723623693e-05,7.718098459008615e-06,2.2157453258841997e-06,1.820877173486224e-07,1.1796915941886255e-06,2.2233898562262766e-05,1.5167850051511778e-06,3.6879694107483374e-06,1.7674838659331726e-07,0.9947974681854248,0.004822520073503256,9.637153652874986e-07,0.0002738244365900755,7.2488710429752246e-06
dataset/feminine/feminine_399.jpg,4,feminine,4,feminine,0.9931524991989136,6.79316435707733e-05,2.845422386599239e-06,5.747211844209232e-07,0.006098495796322823,0.9931524991989136,0.000558177474886179,0.00010997064237017184,1.5209619732559077e-06,5.832992542309512e-07,2.189247425121721e-06,9.49169475461531e-07,1.508344439571374e-06,6.074634484320995e-08,2.5475376332906308e-06
dataset/lolita/lolita_857.jpg,8,lolita,8,lolita,0.9999271631240845,1.5030493614176521e-06,2.4945806217147037e-05,1.0446646001582849e-06,1.2224034435348585e-05,4.1926891753973905e-06,5.279584001982585e-06,9.43939267017413e-06,3.6464430195337627e-06,0.9999271631240845,7.966100952216948e-07,1.69205566180608e-06,4.763647666550241e-06,1.321436457146774e-06,1.9427286588324932e-06
dataset/lolita/lolita_204.jpg,8,lolita,8,lolita,0.9989457726478577,3.537610155035509e-06,0.0005154907703399658,1.6333284293068573e-05,0.00011669383093249053,0.00013703369768336415,9.429480087419506e-06,5.069352482678369e-05,3.5808602660836186e-06,0.9989457726478577,2.6557316232356243e-05,8.666562280268408e-06,9.771213626663666e-06,6.283428228925914e-05,9.361281263409182e-05
dataset/dressy/dressy_321.jpg,1,dressy,1,dressy,0.9998764991760254,5.565147148445249e-06,0.9998764991760254,7.954026841616724e-06,2.9239861305541126e-06,4.172835815552389e-06,1.971205165318679e-05,2.1202222342253663e-05,5.631692602037219e-06,2.8670374376815744e-06,1.6765767213655636e-05,4.6665181798744015e-06,8.908851668820716e-06,4.1135599531116895e-06,1.8916494809673168e-05
dataset/ethnic/ethnic_546.jpg,2,ethnic,2,ethnic,0.897993803024292,2.9227117011032533e-06,0.0004065806569997221,0.897993803024292,0.0004775659763254225,4.327708302298561e-05,9.611462883185595e-05,0.0009283684194087982,3.989208835264435e-06,3.946139258914627e-05,0.0001348054502159357,0.00012458433047868311,0.06643446534872055,1.5677012925152667e-05,0.03329835087060928
dataset/girlish/girlish_633.jpg,6,girlish,6,girlish,0.9903140664100647,3.789603943005204e-05,5.528148903977126e-06,6.089526868890971e-05,0.0001628012687433511,4.637044185074046e-05,9.236993355443701e-05,0.9903140664100647,0.0012617536121979356,1.3450562619254924e-05,0.0003798296384047717,0.007339077536016703,0.0002131687942892313,5.5780703405616805e-05,1.6992809833027422e-05
dataset/fairy/fairy_211.jpg,3,fairy,3,fairy,0.9996289014816284,6.216201313691272e-07,3.925460987375118e-06,2.7618934836937115e-06,0.9996289014816284,9.983663767343387e-05,0.000152247361256741,1.2934116057294887e-05,1.032230656505817e-07,7.706879841862246e-05,1.6677830672051641e-06,1.0184496659348952e-06,1.1593502676987555e-05,1.8968353288073558e-06,5.3719868446933106e-06
